title,description,price,availability,url
PC Portable SCHNEIDER SCL141CTP Quad-Core 2Go 32Go eMMC," Ecran 15.6"" HD (1366 x 768) - Processeur: AMD A4-9125 (2.30 GHz Up To 2.60 GHz, Dual-core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Blanc - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 759,000 TND ",Disponible,https://www.mytek.tn/pc-portable/18036-pc-portable-schneider-scl141ctp-quad-core-2go-32go-emmc.html
PC Portable SCHNEIDER SCL141CTP Quad-Core 2Go 32Go eMMC," Ecran 15.6"" HD (1366 x 768) - Processeur: AMD A4-9125 (2.30 GHz Up To 2.60 GHz, Dual-core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Bleu - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 759,000 TND ",Disponible,https://www.mytek.tn/pc-portable/18036-pc-portable-schneider-scl141ctp-quad-core-2go-32go-emmc.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Celeron N4000 Dual-Core (1.10 GHz Up To 2.60 GHz, 4 Mo de mémoire cache) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Chocolat - Garantie: 1 an Retrait en Magasin ou Livraison..."," 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Celeron N4000 Dual-Core (1.10 GHz Up To 2.60 GHz, 4 Mo de mémoire cache) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Bleu - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Celeron N4000 Dual-Core (1.10 GHz Up To 2.60 GHz, 4 Mo de mémoire cache) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Celeron N4000 Dual-Core (1.10 GHz Up To 2.60 GHz, 4 Mo de mémoire cache) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Blanc - Garantie: 1 an Retrait en Magasin ou Livraison..."," 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Celeron N4000 Dual-Core (1.10 GHz Up To 2.60 GHz, 4 Mo de mémoire cache) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Silver - Garantie: 1 an Retrait en Magasin ou Livraison..."," 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" HD LED - Processeur Intel® Celeron® Dual-Core N3060 (1.6 GHz up to 2.48 GHz, 2Mo de mémoire Cache)- Systéme d'exploitation:Free Dos - Mémoire RAM: 4 Go DDR3, Disque Dur 500 Go - Carte Graphique: Intel HD ® Graphics, avec WiFi, Ethernet, Bluetooth, Couleur: Noir, Garantie: 1an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 789,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" HD LED (1366 x 768) - Processeur Intel Celeron N4000 (1.10 GHz, jusqu'à 2.6 GHz, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1 To SATA, (5400 tr/ min) - Carte Graphique: Intel HD Graphics avec  USB 3.1, Bluetooth 4.2, HDMI, et Lecteur de Carte Mémoire - Couleur: Silver - Garantie:..."," 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" HD LED (1366 x 768) - Processeur Intel Celeron N4000 (1.10 GHz, jusqu'à 2.6 GHz, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM 4 Go DDR4 - Disque Dur: 1 To SATA, (5400 tr/ min) - Carte Graphique: Intel UHD 600 avec  USB 3.1, Bluetooth 4.2, HDMI, et Lecteur de Carte Mémoire - Couleur: Bleu - Garantie  1 an..."," 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" HD LED  (1366 x 768 px), Processeur Intel Celeron Dual-Core N4000(1,1 GHz up to 2.6 Ghz, 4Mo de Mémoire cache), Systéme d'exploitation: FreeDos, Mémoire RAM: 4 Go , Disque Dur: 500 Go SATA HDD  , Carte graphique: Intel HD Graphics, avec 1 x port (s) USB 3.0 ,2 x port (s) USB 2.0,1 x HDMI , Wifi et Webcam, Couleur: Gris - Garantie: 1 an Retrait..."," 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" HD LED (1366 x 768) - Processeur Intel Celeron N4000 (1.10 GHz, jusqu'à 2.6 GHz, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM 4 Go DDR4 - Disque Dur: 1 To SATA, (5400 tr/ min) - Carte Graphique: Intel UHD 600 avec  USB 3.1, Bluetooth 4.2, HDMI, et Lecteur de Carte Mémoire - Couleur: Blanc - Garantie  1 an..."," 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" HD LED  (1366 x 768 px) - Processeur Intel Celeron Dual-Core N4000 (1,1 GHz up to 2.6 Ghz, 4Mo de Mémoire cache) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics avec Wifi, Bluetooth, USB 3.0, HDMI, Webcam avec Micro - Couleur: Silver - Garantie: 1 an Retrait en Magasin ou..."," 839,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" HD LED  (1366 x 768 px) - Processeur Intel Celeron Dual-Core N4000 (1,1 GHz up to 2.6 Ghz, 4Mo de Mémoire cache) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics avec Wifi, Bluetooth, USB 3.0, HDMI, Webcam avec Micro - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou Livraison..."," 839,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran 15.6"" HD LED  (1366 x 768 px) - Processeur Intel Celeron Dual-Core N4000 (1,1 GHz up to 2.6 Ghz, 4Mo de Mémoire cache) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics avec Wifi, Bluetooth, USB 3.0, HDMI, Webcam avec Micro - Couleur: Rouge - Garantie: 1 an Retrait en Magasin ou Livraison..."," 839,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran: 15.6"" HD LED rétroéclairé, Processeur: Intel Pentium N3710 (1,6 GHz Up To 2,56 GHz, 2 Mo de mémoire cache, 4 cœurs), Systéme d'exploitation: FreeDos, Mémoire RAM 4 Go DDR3L, Disque Dur: 500 Go HDD, 5400 tr/min, Carte Graphique: Intel HD 405 avec USB 3.1, HDMI, RJ45 et Lecteur de Carte - Autonomie de Batterie: 11 heures et 45 min - Couleur: Noir -..."," 849,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran 15.6"" HD (1366 x 768 pixels) - Processeur: Intel Celeron N4000 Dual-Core (1.10 GHz Up To 2.60 GHz, 4 Mo de mémoire cache) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 500 Go - Carte graphique: AMD Radeon 530 (2Go Dédiée), avec Bluetooth, Webcam  - Couleur: Silver - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour..."," 889,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran 15.6"" HD (1366 x 768) - Processeur: Intel Core I3-6006U (2 GHz , 3Mo de mémoire cache, Dual-Core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 1 To - Carte graphique: Intel HD Graphics , avec Bluetooth, Webcam, HDMI, USB 3.0 - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 1 009,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran 11.6"" LED HD Tactile - Processeur:  Intel Celeron Dual-Core N3350 (Dual-Core, up to 2.4 GHz, 2 Mo de mémoire Cache)- Systéme d'exploitation:   Windows 10 - Mémoire RAM: 2 Go, Disque Dur: 500Go - Carte Graphique :Intel HD Graphics , avec WiFi, WebCam, Micro HDMI, Bluetooth,  Couleur: Gris - Garantie 2 ans Retrait en Magasin ou Livraison Gratuite..."," 1 035,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran 15.6"" HD (1366 x 768 px) - Processeur: Intel Core i3-6006U 6ème génération (2,0 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To - Carte Graphique: Intel HD Graphics avec USB 3.0, HDMI, Wifi - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 1 059,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i3-5005U (2.0 GHz, 3 Mo de mémoire cache, Dual Coeurs) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR3, Disque Dur: 500 Go HDD - Carte graphique: Intel HD Graphics 4400 avec USB 3.1 Gen1, VGA, HDMI et Lecteur de cartes - Couleur: Silver - Garantie:1 an Retrait en Magasin ou Livraison..."," 1 059,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i3-5005U (2.0 GHz, 3 Mo de mémoire cache, Dual Coeurs) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR3, Disque Dur: 500 Go HDD - Carte graphique: Intel HD Graphics 4400 avec USB 3.1 Gen1, VGA, HDMI et Lecteur de cartes - Couleur: Noir - Garantie:1 an Retrait en Magasin ou Livraison..."," 1 059,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran 11.6"" LED HD Tactile - Processeur:  Intel Celeron Dual-Core N3350 (Dual-Core, up to 2.4 GHz, 2 Mo de mémoire Cache)- Systéme d'exploitation:   Windows 10 - Mémoire RAM: 2 Go, Disque Dur: 500Go - Carte Graphique :Intel HD Graphics , avec WiFi, WebCam, Micro HDMI, Bluetooth, Couleur: Gold, Garantie 2 ans Retrait en Magasin ou Livraison Gratuite pour..."," 1 065,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7ème génération (2,30 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To (5400 rpm) - Carte Graphique: Intel HD Graphics avec USB 3.0, HDMI, Wifi - Couleur:  Silver - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 1 119,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran 10.1"" LED WXGA IPS Tactile - Processeu: Intel Atom x5-Z8350 (1.44 GHz, jusqu'à 1.92 GHz, 2 Mo de mémoire cache ,Quad-Core) - Systéme d'exploitation: Windows 10 - Mémoire RAM: 2 Go - Disque Dur: 32 Go eMMC - Carte Graphique:  Intel HD Graphics avec WiFi,USB 3.1, Bluetooth®, HDMI - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 1 119,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7ème génération (2,30 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To (5400 rpm) - Carte Graphique: Intel HD Graphics avec USB 3.0, HDMI, Wifi - Couleur:  Noir - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 1 119,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7ème génération (2,30 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To (5400 rpm) - Carte Graphique: Intel HD Graphics avec USB 3.0, HDMI, Wifi - Couleur: Bleu - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 1 119,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7ème génération (2,30 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To (5400 rpm) - Carte Graphique: Intel HD Graphics avec USB 3.0, HDMI, Wifi - Couleur: Chocolat - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 1 119,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i3-7020U 7éme Génération ( 2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation : Free Dos - Mémoire: 4 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: Intel® HD 620, avec USB 3.1, HDMI, Wifi et Bluetooth - Couleur: Blanc - Garantie: 1 an Retrait en Magasin..."," 1 135,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 15.6 HD rétroéclairé WLED (1366 x 768 pixels) - Processeur Intel Core i3-7020U 7éme Génération (2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go SDRAM DDR4-2133 - Disque Dur: 1 To 5400 tr/min - Carte Graphique: Intel® HD 620 avec WiFi, USB 3.1, HDMI - Couleur: Gris - Garantie: 1 an Retrait en Magasin..."," 1 135,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i3-7020U 7éme Génération ( 2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation : Free Dos - Mémoire: 4 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: Intel® HD 620, avec USB 3.1, HDMI, Wifi et Bluetooth - Couleur: Bleu - Garantie: 1 an Retrait en Magasin..."," 1 135,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7éme Génération ( 2.3 GHz , 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Ubuntu Linux - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To HDD 5400 tr/min - Carte Graphique: Intel HD 620 avec USB 3.0, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur: Rouge - Garantie: 1..."," 1 169,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7éme Génération ( 2.3 GHz , 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Ubuntu Linux - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To HDD 5400 tr/min - Carte Graphique: Intel HD 620 avec USB 3.0, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur: Gris - Garantie: 1..."," 1 169,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
