title,description,price,availability,url
PC Portable LENOVO IP330 Dual Core 4Go 500Go Bleu," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Celeron N4000 Dual-Core (1.10 GHz Up To 2.60 GHz, 4 Mo de mémoire cache) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Bleu - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21771-pc-portable-lenovo-ip330-dual-core-4go-500go-bleu.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Noir (81D100B4FG)," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Celeron N4000 Dual-Core (1.10 GHz Up To 2.60 GHz, 4 Mo de mémoire cache) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21603-pc-portable-lenovo-ip330-dual-core-4go-500go-noir-81d100b4fg.html
PC Portable LENOVO IdeaPad 330 Dual Core 4Go 500Go Blanc(81D100BDFG)," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Celeron N4000 Dual-Core (1.10 GHz Up To 2.60 GHz, 4 Mo de mémoire cache) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Blanc - Garantie: 1 an Retrait en Magasin ou Livraison..."," 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20144-pc-portable-lenovo-ideapad-330-dual-core-4go-500go-blanc81d100bdfg.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Silver (81D100BBFG)," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Celeron N4000 Dual-Core (1.10 GHz Up To 2.60 GHz, 4 Mo de mémoire cache) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Silver - Garantie: 1 an Retrait en Magasin ou Livraison..."," 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19821-pc-portable-lenovo-ip330-dual-core-4go-500go-silver-81d100bbfg.html
Pc Portable DELL Inspiron 3552 Dual-Core 4Go 500Go Noir (DI77U051)," Ecran 15.6"" HD LED - Processeur Intel® Celeron® Dual-Core N3060 (1.6 GHz up to 2.48 GHz, 2Mo de mémoire Cache)- Systéme d'exploitation:Free Dos - Mémoire RAM: 4 Go DDR3, Disque Dur 500 Go - Carte Graphique: Intel HD ® Graphics, avec WiFi, Ethernet, Bluetooth, Couleur: Noir, Garantie: 1an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 789,000 TND ",Disponible,https://www.mytek.tn/pc-portable/10266-pc-portable-dell-3552-dual-core-4-go-500-go-noir.html
PC Portable HP 15-da0002nk Dual Core 4Go 1To Silver (4CA00EA)," Ecran 15.6"" HD LED (1366 x 768) - Processeur Intel Celeron N4000 (1.10 GHz, jusqu'à 2.6 GHz, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1 To SATA, (5400 tr/ min) - Carte Graphique: Intel HD Graphics avec  USB 3.1, Bluetooth 4.2, HDMI, et Lecteur de Carte Mémoire - Couleur: Silver - Garantie:..."," 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21012-pc-portable-hp-15-da0002nk-dual-core-4go-1to-silver-4ca00ea.html
PC Portable HP 15 da0002nk Dual-Core 4Go 1To Bleu (4BY05EA)," Ecran 15.6"" HD LED (1366 x 768) - Processeur Intel Celeron N4000 (1.10 GHz, jusqu'à 2.6 GHz, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM 4 Go DDR4 - Disque Dur: 1 To SATA, (5400 tr/ min) - Carte Graphique: Intel UHD 600 avec  USB 3.1, Bluetooth 4.2, HDMI, et Lecteur de Carte Mémoire - Couleur: Bleu - Garantie  1 an..."," 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19823-pc-portable-hp-15-da0002nk-dual-core-4go-1to-bleu-4by05ea.html
PC Portable ASUS X540MA Dual-Core 4Go 500Go - Gris," Ecran 15.6"" HD LED  (1366 x 768 px), Processeur Intel Celeron Dual-Core N4000(1,1 GHz up to 2.6 Ghz, 4Mo de Mémoire cache), Systéme d'exploitation: FreeDos, Mémoire RAM: 4 Go , Disque Dur: 500 Go SATA HDD  , Carte graphique: Intel HD Graphics, avec 1 x port (s) USB 3.0 ,2 x port (s) USB 2.0,1 x HDMI , Wifi et Webcam, Couleur: Gris - Garantie: 1 an Retrait..."," 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20594-pc-portable-asus-x540ma-dual-core-4go-500go-gris.html
PC Portable HP 15-da0003nk Dual Core 4Go 1To Blanc (4BY91EA)," Ecran 15.6"" HD LED (1366 x 768) - Processeur Intel Celeron N4000 (1.10 GHz, jusqu'à 2.6 GHz, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM 4 Go DDR4 - Disque Dur: 1 To SATA, (5400 tr/ min) - Carte Graphique: Intel UHD 600 avec  USB 3.1, Bluetooth 4.2, HDMI, et Lecteur de Carte Mémoire - Couleur: Blanc - Garantie  1 an..."," 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20413-pc-portable-hp-15-da0003nk-dual-core-4go-1to-blanc-4by91ea.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Silver," Ecran 15.6"" HD LED  (1366 x 768 px) - Processeur Intel Celeron Dual-Core N4000 (1,1 GHz up to 2.6 Ghz, 4Mo de Mémoire cache) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics avec Wifi, Bluetooth, USB 3.0, HDMI, Webcam avec Micro - Couleur: Silver - Garantie: 1 an Retrait en Magasin ou..."," 839,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22808-pc-portable-dell-inspiron-3573-dual-core-4go-500go-silver.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Noir," Ecran 15.6"" HD LED  (1366 x 768 px) - Processeur Intel Celeron Dual-Core N4000 (1,1 GHz up to 2.6 Ghz, 4Mo de Mémoire cache) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics avec Wifi, Bluetooth, USB 3.0, HDMI, Webcam avec Micro - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou Livraison..."," 839,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22807-pc-portable-dell-inspiron-3573-dual-core-4go-500go-noir.html
PC Portable DELL INSPIRON 3573 Dual-Core 4Go 500Go - Rouge," Ecran 15.6"" HD LED  (1366 x 768 px) - Processeur Intel Celeron Dual-Core N4000 (1,1 GHz up to 2.6 Ghz, 4Mo de Mémoire cache) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics avec Wifi, Bluetooth, USB 3.0, HDMI, Webcam avec Micro - Couleur: Rouge - Garantie: 1 an Retrait en Magasin ou Livraison..."," 839,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22809-pc-portable-dell-inspiron-3573-dual-core-4go-500go-rouge.html
PC Portable HP Notebook 15-ra038nk Quad-Core 4Go 500Go (3FZ03EA)," Ecran: 15.6"" HD LED rétroéclairé, Processeur: Intel Pentium N3710 (1,6 GHz Up To 2,56 GHz, 2 Mo de mémoire cache, 4 cœurs), Systéme d'exploitation: FreeDos, Mémoire RAM 4 Go DDR3L, Disque Dur: 500 Go HDD, 5400 tr/min, Carte Graphique: Intel HD 405 avec USB 3.1, HDMI, RJ45 et Lecteur de Carte - Autonomie de Batterie: 11 heures et 45 min - Couleur: Noir -..."," 849,000 TND ",Disponible,https://www.mytek.tn/pc-portable/16751-pc-portable-hp-notebook-15-ra038nk-quad-core-4go-500go-3fz03ea.html
PC Portable LENOVO IP330-15IGM 4Go 500Go Silver (81D100BAFG)," Ecran 15.6"" HD (1366 x 768 pixels) - Processeur: Intel Celeron N4000 Dual-Core (1.10 GHz Up To 2.60 GHz, 4 Mo de mémoire cache) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 500 Go - Carte graphique: AMD Radeon 530 (2Go Dédiée), avec Bluetooth, Webcam  - Couleur: Silver - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour..."," 889,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20386-pc-portable-lenovo-330-n4000-4go-500go-silver-81d100bafg.html
PC Portable LENOVO V110 i3 6è Gén 4Go 1To Noir (80TL01CYFE)," Ecran 15.6"" HD (1366 x 768) - Processeur: Intel Core I3-6006U (2 GHz , 3Mo de mémoire cache, Dual-Core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 1 To - Carte graphique: Intel HD Graphics , avec Bluetooth, Webcam, HDMI, USB 3.0 - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 1 009,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20919-pc-portable-lenovo-v110-i3-6e-gen-4go-1to-noir-80tl01cyfe.html
PC Portable ASUS VivoBook Flip TP203NAH Dual Core 2Go 500Go Gris," Ecran 11.6"" LED HD Tactile - Processeur:  Intel Celeron Dual-Core N3350 (Dual-Core, up to 2.4 GHz, 2 Mo de mémoire Cache)- Systéme d'exploitation:   Windows 10 - Mémoire RAM: 2 Go, Disque Dur: 500Go - Carte Graphique :Intel HD Graphics , avec WiFi, WebCam, Micro HDMI, Bluetooth,  Couleur: Gris - Garantie 2 ans Retrait en Magasin ou Livraison Gratuite..."," 1 035,000 TND ",Disponible,https://www.mytek.tn/pc-portable/13517-pc-portable-asus-vivobook-flip-quad-core-4go-32go-win10.html
PC Portable LENOVO IdeaPad 130 i3 6è Gén 4Go 1To Noir (81H7004LFG)," Ecran 15.6"" HD (1366 x 768 px) - Processeur: Intel Core i3-6006U 6ème génération (2,0 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To - Carte Graphique: Intel HD Graphics avec USB 3.0, HDMI, Wifi - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 1 059,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21655-pc-portable-lenovo-ideapad-130-i3-6e-gen-4go-1to-noir-81h7004lfg.html
PC Portable ASUS X540LA i3 5è Gén 4Go 500Go Silver," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i3-5005U (2.0 GHz, 3 Mo de mémoire cache, Dual Coeurs) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR3, Disque Dur: 500 Go HDD - Carte graphique: Intel HD Graphics 4400 avec USB 3.1 Gen1, VGA, HDMI et Lecteur de cartes - Couleur: Silver - Garantie:1 an Retrait en Magasin ou Livraison..."," 1 059,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14732-pc-portable-asus-x540la-i3-5e-gen-4go-500go-silver.html
PC Portable ASUS X540LA i3 5è Gén 4Go 500Go - Noir," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i3-5005U (2.0 GHz, 3 Mo de mémoire cache, Dual Coeurs) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR3, Disque Dur: 500 Go HDD - Carte graphique: Intel HD Graphics 4400 avec USB 3.1 Gen1, VGA, HDMI et Lecteur de cartes - Couleur: Noir - Garantie:1 an Retrait en Magasin ou Livraison..."," 1 059,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14751-pc-portable-asus-x540la-i3-5e-gen-4go-500go-noir.html
PC Portable ASUS VivoBook Flip TP203NAH Dual-Core 2Go 500Go Gold," Ecran 11.6"" LED HD Tactile - Processeur:  Intel Celeron Dual-Core N3350 (Dual-Core, up to 2.4 GHz, 2 Mo de mémoire Cache)- Systéme d'exploitation:   Windows 10 - Mémoire RAM: 2 Go, Disque Dur: 500Go - Carte Graphique :Intel HD Graphics , avec WiFi, WebCam, Micro HDMI, Bluetooth, Couleur: Gold, Garantie 2 ans Retrait en Magasin ou Livraison Gratuite pour..."," 1 065,000 TND ",Disponible,https://www.mytek.tn/pc-portable/13521-pc-portable-asus-vivobook-flip-cel-n3350-quad-core-2go-500go-gold.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Silver (81DE00YHFG)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7ème génération (2,30 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To (5400 rpm) - Carte Graphique: Intel HD Graphics avec USB 3.0, HDMI, Wifi - Couleur:  Silver - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 1 119,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19833-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-silver-81de00yhfg.html
Pc Portable HP X2 10-P000NK Quad Core 2Go 32Go 32 Go eMMC (Y3W39EA)," Ecran 10.1"" LED WXGA IPS Tactile - Processeu: Intel Atom x5-Z8350 (1.44 GHz, jusqu'à 1.92 GHz, 2 Mo de mémoire cache ,Quad-Core) - Systéme d'exploitation: Windows 10 - Mémoire RAM: 2 Go - Disque Dur: 32 Go eMMC - Carte Graphique:  Intel HD Graphics avec WiFi,USB 3.1, Bluetooth®, HDMI - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 1 119,000 TND ",Disponible,https://www.mytek.tn/netbook/17685-pc-portable-hp-x2-10-p000nk-quad-core-2go-32go-32-go-emmc-y3w39ea.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Noir (81DE00YEFG)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7ème génération (2,30 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To (5400 rpm) - Carte Graphique: Intel HD Graphics avec USB 3.0, HDMI, Wifi - Couleur:  Noir - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 1 119,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19830-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-noir-81de00yefg.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7ème génération (2,30 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To (5400 rpm) - Carte Graphique: Intel HD Graphics avec USB 3.0, HDMI, Wifi - Couleur: Bleu - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 1 119,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
PC Portable LENOVO IP330 i3 7è Gén 4Go 1To Chocolat (81DE00YWFG)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7ème génération (2,30 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To (5400 rpm) - Carte Graphique: Intel HD Graphics avec USB 3.0, HDMI, Wifi - Couleur: Chocolat - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 1 119,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21652-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-chocolat-81de00ywfg.html
PC Portable HP 15-DA0001NK i3 7è Gén 4Go 1To Blanc (4BY81EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i3-7020U 7éme Génération ( 2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation : Free Dos - Mémoire: 4 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: Intel® HD 620, avec USB 3.1, HDMI, Wifi et Bluetooth - Couleur: Blanc - Garantie: 1 an Retrait en Magasin..."," 1 135,000 TND ",Disponible,https://www.mytek.tn/pc-portable/18719-pc-portable-hp-15-da0001nk-i3-7e-gen-4go-1to-4by81ea-blanc.html
Pc Portable HP 15-DA0006NK i3 7è Gén 4Go 1To Gris (4BX73EA)," Ecran 15.6 HD rétroéclairé WLED (1366 x 768 pixels) - Processeur Intel Core i3-7020U 7éme Génération (2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go SDRAM DDR4-2133 - Disque Dur: 1 To 5400 tr/min - Carte Graphique: Intel® HD 620 avec WiFi, USB 3.1, HDMI - Couleur: Gris - Garantie: 1 an Retrait en Magasin..."," 1 135,000 TND ",Disponible,https://www.mytek.tn/pc-portable/18718-pc-portable-hp-15-da0006nk-i3-7e-gen-4go-1to-4bx73ea-silver.html
PC Portable HP 15-DA0005NK i3 7è Gén 4Go 1To - Bleu (4BY23EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i3-7020U 7éme Génération ( 2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation : Free Dos - Mémoire: 4 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: Intel® HD 620, avec USB 3.1, HDMI, Wifi et Bluetooth - Couleur: Bleu - Garantie: 1 an Retrait en Magasin..."," 1 135,000 TND ",Disponible,https://www.mytek.tn/pc-portable/18517-pc-portable-hp-15-da0005nk-i3-7e-gen-4go-1to-bleu-4by23ea.html
Pc Portable DELL Inspiron 3567 i3 7è Gén 4Go 1To Rouge," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7éme Génération ( 2.3 GHz , 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Ubuntu Linux - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To HDD 5400 tr/min - Carte Graphique: Intel HD 620 avec USB 3.0, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur: Rouge - Garantie: 1..."," 1 169,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20674-pc-portable-dell-inspiron-3567-i3-7e-gen-4go-1to-rouge.html
